OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2023-S-194-608413_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608413_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Microcomputer Service S.A.,ROU,RO411,200385,Craiova,"Strada Parului, Nr. 8A-8C"
id_2023-S-194-608414_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608414_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,UAB AMI sprendimai,LTU,LT,,Vilnius			,
id_2023-S-194-608415_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-608415_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,Waste Solutions s.r.o.,CZE,CZ041,35601,Sokolov,Rolnická 656/
id_2023-S-194-608416_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2023-S-194-608416_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,SOLIDARIETA’ E LAVORO SOC. COOP.,ITA,ITF47,,BARI,
id_2023-S-194-608416_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608416_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,RTI VIVENDA SPA,ITA,ITI43,,ROMA,
id_2023-S-194-608417_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608417_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ECOTEC Fleet GmbH,DEU,DE936,,Osterholz-Scharmbeck,
id_2023-S-194-608422_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608422_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Sarstedt Sp. z o.o.,POL,PL,05-082,Stare Babice,"ul. Warszawska 25, Blizne Łaszczyńskiego"
id_2023-S-194-608425_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608425_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Alliance Healthcare s.r.o.,CZE,CZ010,10800,Praha,Podle trati 624/7
id_2023-S-194-608431_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608431_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"G.O.O.S.E. & Co, a.s.",CZE,CZ010,11000,Praha,Kaprova 42/14
id_2023-S-194-608433_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608433_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Ingenieurgemeinschaft Neubauer + Bussler,DEU,DED2C,02977,Hoyerswerda,Schulstraße 7
id_2023-S-194-608434_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608434_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"FCC CONSTRUCCIÓN, S.A.",ESP,ES30,,Madrid,
id_2023-S-194-608438_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608438_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,BIO-RAD LABORATORIES SRL ,ITA,ITC4C,20054 ,Segrate (MI),"Via B. Cellini, n. 18/A"
id_2023-S-194-608439_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608439_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Teschke Elektroinstallation GmbH,DEU,DE803,18069,Rostock,Conrad-Blenkle-Str. 
id_2023-S-194-608442_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608442_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Ingenieurbüro für Arbeits- und Brandschutz Dipl.-Ing. Beatrix Timm,DEU,DEE0D,39576,Stendal,Pferdemärsche 27
id_2023-S-194-608443_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608443_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Wittler visuelle EInrichtungen GmbH,DEU,DE300,12349,Berlin,
id_2023-S-194-608445_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608445_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Krämer GmbH,DEU,DE716,64404,Bickenbach,Philipp-Reis-Str. 8
id_2023-S-194-608448_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608448_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Tüchler Ausbau GmbH,AUT,AT130,1230,Wien,Klostermanngasse 8
id_2023-S-194-608450_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608450_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,M Computers s.r.o.,CZE,CZ064,62800,Brno,Úlehlova 3100/10
id_2023-S-194-608451_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608451_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"PREMEDIKO, zdravstvene, trgovske in druge storitve, d.o.o.",SVN,SI,2000,Maribor,Ljubljanska ulica 9
id_2023-S-194-608458_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608458_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Zakład Systemów Komputerowych ZSK Sp. z o.o.,POL,PL213,30-393,Kraków,Ul. Babińskiego 62a
id_2023-S-194-608458_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608458_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Simplicity Sp. z o.o.,POL,PL911,02-092,Warszawa,Ul. Żwirki i Wigury 18A
id_2023-S-194-608464_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608464_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Bestattungsinstitut Denk Trauerhilfe GmbH,DEU,DE212,81677,München,Hohenlindener Straße 10d
id_2023-S-194-608468_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-608468_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,BEM Umweltservice GmbH ,DEU,DE115,71634,Ludwigsburg,Teinacher Str. 34
id_2023-S-194-608468_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2023-S-194-608468_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,GEMES Abfallentsorgung und Recycling GmbH,DEU,DEG0J,07646,Schöngleina,Zinna 4
id_2023-S-194-608468_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2023-S-194-608468_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,BEM Umweltservice GmbH,DEU,DE115,,Ludwigsburg,Teinacher Str. 34
id_2023-S-194-608468_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2023-S-194-608468_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,BEM Umweltservice GmbH,DEU,DE115,71634,Ludwigsburg,Teinacher Str. 34
id_2023-S-194-608468_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608468_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ALBA Supply Chain Management GmbH,DEU,DE3,,Velten ,16727
id_2023-S-194-608468_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2023-S-194-608468_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,GEMES Abfallentsorgung und Recycling GmbH,DEU,DEG0J,07646,Schöngleina,Zinna 4
id_2023-S-194-608468_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608468_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,BEM Umweltservice GmbH ,DEU,DE115,71634,Ludwigsburg,Teinacher Str. 34
id_2023-S-194-608471_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608471_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Harrer GmbH & Co. Heizung u. Sanitär KG,DEU,DE22A,,Pfarrkirchen,Christanger Str. 10
id_2023-S-194-608475_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608475_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,MAGGIOLI SPA,ITA,ITH59,,SANT'ARCANGELO DI ROMAGNA,
id_2023-S-194-608479_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608479_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"KINTO PORTUGAL, SA",PRT,PT11A,4430-247,Vila Nova de Gaia,"Avenida Vasco da Gama, 780"
id_2023-S-194-608610_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608610_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"AGROCENTRE, SA",ESP,ES51,,Cataluña,
id_2023-S-194-608612_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608612_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,OREADE BRECHE,FRA,FRJ23,31670,LABEGE,2480 L'Occitane Regent Park 1
id_2023-S-194-608621_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608621_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Stadtwerke Augsburg Energie GmbH,DEU,DE271,,Augsburg ,
id_2023-S-194-608621_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608621_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,N-ERGIE Aktiengesellschaft,DEU,DE22A,,Simbach am Inn,
id_2023-S-194-608624_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-608624_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Energie Südbayern GmbH,DEU,DE212,,München,
id_2023-S-194-608624_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608624_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Energie Südbayern GmbH,DEU,DE212,,München,
id_2023-S-194-608624_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608624_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Energie Südbayern GmbH,DEU,DE212,,München,
id_2023-S-194-608627_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-608627_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,Alstom Polska S.A. ,POL,PL,00-113,Warszawa,ul. Emilii Plater 53
id_2023-S-194-608635_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608635_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Metin Yazar,DEU,DE21H,,Garching,Adonisröschenweg 3
id_2023-S-194-608636_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608636_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,SPEEH HIDROELECTRICA SA,ROU,RO321,011171,Bucuresti,"Strada Mihalache Ion, Nr. 15-17"
id_2023-S-194-608637_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608637_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,AVE CZ odpadové hospodářství s.r.o.,CZE,CZ010,10200,Praha,Pražská 1321/38a
id_2023-S-194-608638_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608638_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Köthen Energie GmbH,DEU,DEE05,06366,Köthen,Lelitzer Straße 27b
id_2023-S-194-608649_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608649_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"EGS-plan Ingenieurgesellschaft für Energie-, Gebäude- und Solartechnik mbH",DEU,DE111,70563,Stuttgart,Gropiusplatz 10
id_2023-S-194-608650_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-608650_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Z/S “Skujas”,LVA,LV00,LV-2345,"Jumpravas pagasts, Ogres novads",“Skujas”
id_2023-S-194-608650_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2023-S-194-608650_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,SIA “Minerālie materiāli”,LVA,LV00,LV-4131,"Rauna, Raunas pag., Smiltenes nov.,","""Baižkalns"" - 5"
id_2023-S-194-608650_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608650_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,SIA “Minerālie materiāli”,LVA,LV00,LV-4131,"Rauna, Raunas pag., Smiltenes nov.,","""Baižkalns"" - 5"
id_2023-S-194-608650_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608650_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,SIA “Minerālie materiāli”,LVA,LV00,LV-4131,"Rauna, Raunas pag., Smiltenes nov.,","""Baižkalns"" - 5"
id_2023-S-194-608651_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-608651_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,SPACE HELLAS,GRC,EL3,15341,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,Λ. ΜΕΣΟΓΕΙΩΝ 312
id_2023-S-194-608651_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2023-S-194-608651_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,ΟΤΕ Α.Ε,GRC,EL3,15124,ΑΘΗΝΑ,Λ. ΚΗΦΙΣΙΑΣ 99
id_2023-S-194-608651_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2023-S-194-608651_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,SPACE HELLAS,GRC,EL3,15341,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,Λ. ΜΕΣΟΓΕΙΩΝ 312
id_2023-S-194-608651_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2023-S-194-608651_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,ΟΤΕ Α.Ε,GRC,EL3,15124,ΑΘΗΝΑ,Λ. ΚΗΦΙΣΙΑΣ 99
id_2023-S-194-608651_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608651_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,OTE A.E,GRC,EL303,15124,ΑΘΗΝΑ,Λ.ΚΗΦΙΣΙΑΣ 99
id_2023-S-194-608651_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2023-S-194-608651_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,SPACE HELLAS,GRC,EL3,15341,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,Λ. ΜΕΣΟΓΕΙΩΝ 312
id_2023-S-194-608651_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608651_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,ΟΤΕ Α.Ε,GRC,EL3,15124,ΑΘΗΝΑ,Λ. ΚΗΦΙΣΙΑΣ 99
id_2023-S-194-608652_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-608652_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,SZABADICS Építőipari Zártkörűen Működő Részvénytársaság,HUN,HU223,8800,Nagykanizsa,Király Utca 4.
id_2023-S-194-608652_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2023-S-194-608652_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,Horváth-Ép Közmű- Út- és Mélyépítő Kft.,HUN,HU223,8360,Keszthely,Sömögyei Út 1
id_2023-S-194-608652_ContractorOrganisation_Bn5sLjgxzbTfVLzb7wenoJid_2023-S-194-608652_ContractorOrganisationAddress_Bn5sLjgxzbTfVLzb7wenoJ,Horváth-Ép Közmű- Út- és Mélyépítő Kft.,HUN,HU223,8360,Keszthely,Sömögyei Út 1
id_2023-S-194-608652_ContractorOrganisation_LgNM9N5H3CgXkxic3oRf8cid_2023-S-194-608652_ContractorOrganisationAddress_LgNM9N5H3CgXkxic3oRf8c,Horváth-Ép Közmű- Út- és Mélyépítő Kft.,HUN,HU223,8360,Keszthely,Sömögyei Út 1
id_2023-S-194-608652_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2023-S-194-608652_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,SZABADICS Építőipari Zártkörűen Működő Részvénytársaság,HUN,HU223,8800,Nagykanizsa,Király Utca 4.
id_2023-S-194-608652_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608652_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,SZABADICS Építőipari Zártkörűen Működő Részvénytársaság,HUN,HU223,8800,Nagykanizsa,Király Utca 4.
id_2023-S-194-608652_ContractorOrganisation_fhRt7JAAx6zHRMZrJcq8JSid_2023-S-194-608652_ContractorOrganisationAddress_fhRt7JAAx6zHRMZrJcq8JS,Horváth-Ép Közmű- Út- és Mélyépítő Kft.,HUN,HU223,8360,Keszthely,Sömögyei Út 1
id_2023-S-194-608652_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608652_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,SZABADICS Építőipari Zártkörűen Működő Részvénytársaság,HUN,HU223,8800,Nagykanizsa,Király Utca 4.
id_2023-S-194-608653_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-608653_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,"Expertos en Educación, S.A. ",COL,,Panama ,Panama,"Panama, Panama City, El Carmen, Centro Empresarial Mar del Sur, Oficina 602"
id_2023-S-194-608653_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2023-S-194-608653_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,KnN Consultants LLP,IND,,110085,Delhi,"111, 2nd Mezannine Floor, Pocket H-32, Sector 3, Rohini"
id_2023-S-194-608653_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2023-S-194-608653_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,GRYN INDEX INITIATIVE,NGA,,NIGERIA,IKEJA,"13 OGUNLOWO STREET OFF AJAO ROAD BY IKEJA BUS STOP, IKEJA LAGOS"
id_2023-S-194-608653_ContractorOrganisation_FxpREYJQ9Nhv6wCp4rX4Juid_2023-S-194-608653_ContractorOrganisationAddress_FxpREYJQ9Nhv6wCp4rX4Ju,QS StudentApply Ltd,GBR,UKI7,NW3WDG,London,"1 Tranley Mews, Fleet Road, London, United Kingdom, "
id_2023-S-194-608653_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2023-S-194-608653_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,Financial Forensic Studies & Diagnostic Ltd,NGA,,100271,Ikeja,96A Oduduwa Crescent GRA
id_2023-S-194-608653_ContractorOrganisation_QDxNbfHWf9TK839XW4euB3id_2023-S-194-608653_ContractorOrganisationAddress_QDxNbfHWf9TK839XW4euB3,The Combine Company,IND,,,New Delhi,35 A Prithviraj Road
id_2023-S-194-608653_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xkeid_2023-S-194-608653_ContractorOrganisationAddress_TW4vS5D8nGbxisJzXd5xke,Sharz Borderless Study Consults,UGA,,24687,Kampala,"Jocasa House, Plot 14 Nakasero Road"
id_2023-S-194-608653_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608653_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Beijing Bright Future International Management Consultants Co.,Ltd",CHN,,100080,Beijing,"Room 702, Floor 7, Pacific International Building, No. 106 Zhichun Road, Haidian District"
id_2023-S-194-608653_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2023-S-194-608653_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,HIMANSHU DEV EDUASSOCIATES,IND,,400086,MUMBAI,"1506 PROMENADE 2 THE ADDRESS LBS MARG, ghatkopar west"
id_2023-S-194-608653_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWoid_2023-S-194-608653_ContractorOrganisationAddress_eJFWGZ52sH8q6SBeMcwfWo,Michael Educational Consults,IRL,IE063,A85 FX33,"Ratoath, County Meath",7 The Avenue Milltree Park
id_2023-S-194-608653_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608653_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,ED-HOC INTERNATIONAL LIMITED,IRL,IE061,D18XTR0,Dublin,"Apartment 11, Block C Beechpark, cabinteely"
id_2023-S-194-608654_ContractorOrganisation_KPgNgeHJBwY4a4hNXwjSeuid_2023-S-194-608654_ContractorOrganisationAddress_KPgNgeHJBwY4a4hNXwjSeu,"N+N - Konstrukce a dopravní stavby Litoměřice, s.r.o.",CZE,CZ0,41201,Litoměřice,Nerudova 2215
id_2023-S-194-608654_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-608654_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,GJW Praha spol. s r.o.,CZE,CZ0,19800,Praha,Mezitraťová 137/46
id_2023-S-194-608654_ContractorOrganisation_fBFb9pjACCvx3aXkiZrSUgid_2023-S-194-608654_ContractorOrganisationAddress_fBFb9pjACCvx3aXkiZrSUg,"Chládek a Tintěra, Pardubice a.s.",CZE,CZ0,53002,Pardubice,K Vápence 2677
id_2023-S-194-608655_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608655_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Raumstudio Falter GmbH,DEU,DED21,01259,Dresden,Heidenauer Str. 23
id_2023-S-194-608657_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608657_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Pražská plynárenská, a.s.",CZE,CZ010,11000,Praha,Národní 37/38
id_2023-S-194-608657_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608657_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Pražská plynárenská, a.s.",CZE,CZ010,11000,Praha,Národní 37/38
id_2023-S-194-608669_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608669_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Elektrotechnik Loitz GmbH,DEU,DE80N,17121,Loitz,
id_2023-S-194-608669_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608669_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Elektroanlagen GmbH Winkelhage,DEU,DE40E,14806,Bad Belzig,
id_2023-S-194-608671_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608671_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,WilleCenter i Stockholm AB,SWE,SE,19602,Kungsängen,Box 2019
id_2023-S-194-608675_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608675_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,CSL Behring Sp. z o.o.,POL,PL911,02-972,Warszawa,ul. A.Branickiego 17
id_2023-S-194-608675_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608675_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,CSL Behring Sp. z o.o.,POL,PL911,02-972,Warszawa,ul. A. Branickiego
id_2023-S-194-608676_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608676_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Arkkitehtitoimisto Küttner,FIN,FI,,Pori,
id_2023-S-194-608677_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608677_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,REMONDIS Industrie Service GmbH & Co.KG ,DEU,DEA5C,,Lünen,
id_2023-S-194-608677_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608677_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Karl Meyer Umweltdienste Hamburg GmbH & Co.KG ,DEU,DE600,,Hamburg,
id_2023-S-194-608679_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608679_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,S.C. APEX ALIANCE AERO 5 SRL,ROU,RO321,,Bucuresti,"Str. Episcopul Chesarie, Nr.15, Tronson C, Parter, Birou Nr.1"
id_2023-S-194-608680_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608680_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Edenred CZ s.r.o.,CZE,CZ010,18600,Praha,Pernerova 691/42
id_2023-S-194-608681_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608681_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Fa. Farbenklang Malerwerkstätte,DEU,DEG0G,99428,Niederzimmern,Am Holzweg 6
id_2023-S-194-608684_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608684_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Labo Clinic Spółka z ograniczoną odpowiedzialnością,POL,PL,,Olsztyn,
id_2023-S-194-608685_ContractorOrganisation_KPgNgeHJBwY4a4hNXwjSeuid_2023-S-194-608685_ContractorOrganisationAddress_KPgNgeHJBwY4a4hNXwjSeu,Anglosec sp. z o.o.,POL,PL911,01-128,Warszawa,
id_2023-S-194-608685_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-608685_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,Dimark S.A.,POL,PL418,62-002 Suchy Las,Złotkowo,
id_2023-S-194-608690_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608690_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,EULEN S.A.,ESP,ES,,Bilbao,
id_2023-S-194-608691_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608691_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Reinhold Fehmer GmbH,DEU,DE408,14612,Falkensee ,Nauener Straße 101 
id_2023-S-194-608693_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-608693_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,"Železničné opravovne a strojárne Zvolen, a.s.",SVK,SK032,96001,Zvolen,Môťovská cesta 259/11
id_2023-S-194-608696_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608696_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Instalaciones y Montajes Mondaca Rosado S.L.,ESP,ES615,,Bollullos del Condado,
